date,actual,predicted,residual
2025-02-14,1.4965664841071913,4.265830342522645,-2.769263858415454
2025-02-15,1.5415800706183422,3.7736432329661125,-2.23206316234777
2025-02-16,1.603018045562737,3.0543448736969774,-1.4513268281342404
2025-02-17,1.6826727532917372,3.356752799502009,-1.674080046210272
2025-02-18,1.8804933046588173,3.278206085507888,-1.3977127808490706
2025-02-19,2.1062936975627644,3.795226193118914,-1.6889324955561498
2025-02-20,2.331305239781734,3.7243985344238064,-1.3930932946420724
2025-02-21,2.56145684861941,3.601661221825946,-1.040204373206536
2025-02-22,2.8007740402474037,3.514310375572022,-0.7135363353246182
2025-02-23,3.0451156216926223,3.543478087981893,-0.4983624662892705
2025-02-24,3.2821573256788334,4.383640647770205,-1.1014833220913718
2025-02-25,3.5236220082828114,3.923500043787251,-0.39987803550443957
2025-02-26,3.747622016086364,4.160009767539722,-0.41238775145335804
2025-02-27,3.990664276172344,3.425907029219588,0.5647572469527558
2025-02-28,4.240959560182888,3.339604334671046,0.9013552255118418
2025-03-01,4.488142249693806,3.9197973923640332,0.5683448573297727
2025-03-02,4.73815019930729,3.849585565927516,0.8885646333797736
2025-03-03,4.979878235605733,4.692722486330746,0.2871557492749872
2025-03-04,5.235515338043647,5.195172550669249,0.04034278737439756
2025-03-05,5.471101588074513,5.0443736083395585,0.42672797973495413
2025-03-06,5.7206251441266405,4.98435520090216,0.7362699432244808
2025-03-07,5.965404169336533,4.967763676032887,0.9976404933036456
2025-03-08,6.202094739809984,5.056121241858187,1.1459734979517968
2025-03-09,6.440238765799149,6.0791979691550875,0.36104079664406186
2025-03-10,6.685941252832213,6.526356142931447,0.1595851099007657
2025-03-11,6.931190699900727,6.821824869056714,0.10936583084401263
2025-03-12,7.148238302657715,7.264141153107046,-0.11590285044933069
2025-03-13,7.3551247848374,7.936702821439912,-0.5815780366025116
2025-03-14,7.5847579551601045,8.580518717011014,-0.9957607618509092
2025-03-15,7.8479561034836545,8.718900730481641,-0.8709446269979866
2025-03-16,8.103472422946684,9.189528357461311,-1.0860559345146275
2025-03-17,8.355769762413559,9.85828851939901,-1.5025187569854523
2025-03-18,8.617904073714671,10.761115540725195,-2.1432114670105236
2025-03-19,8.884734106034577,10.894042470963914,-2.0093083649293373
2025-03-20,9.157793384040556,10.032760084269976,-0.8749667002294199
2025-03-21,9.41956423228124,11.145909627041332,-1.7263453947600915
2025-03-22,9.692137755953096,10.57862026901956,-0.8864825130664631
2025-03-23,9.978348790123635,10.612658885170775,-0.634310095047141
2025-03-24,10.29311356566657,10.655442100653659,-0.36232853498708906
2025-03-25,10.61861740435333,11.916186152765693,-1.2975687484123632
2025-03-26,10.960096959766188,11.959263493522243,-0.9991665337560551
2025-03-27,11.307111460826103,12.050197187410248,-0.7430857265841446
2025-03-28,11.658464323101452,12.212055840082089,-0.5535915169806369
2025-03-29,12.008013256228995,12.31924633852829,-0.31123308229929414
2025-03-30,12.345781573340911,12.480690761399869,-0.13490918805895724
2025-03-31,12.66911986646081,12.918504053492056,-0.24938418703124654
2025-04-01,12.99391378213702,13.376017788429929,-0.3821040062929093
2025-04-02,13.327330670854831,13.460094023672097,-0.1327633528172658
2025-04-03,13.659564803304859,13.541553381151298,0.11801142215356109
2025-04-04,14.020237436069118,12.875812929317894,1.1444245067512249
2025-04-05,14.35786083058556,12.702267949285456,1.6555928813001035
2025-04-06,14.69221089450446,13.93891054536673,0.7533003491377297
2025-04-07,15.039186402216078,14.220015168980899,0.8191712332351795
2025-04-08,15.34684334727413,14.297123402835004,1.0497199444391256
2025-04-09,15.646732346883638,14.299002165156454,1.3477301817271847
2025-04-10,15.9060764495182,14.147044106386334,1.7590323431318655
2025-04-11,16.17977400518787,14.288083417792112,1.8916905873957575
2025-04-12,16.480545451764286,14.585974631123038,1.8945708206412473
2025-04-13,16.75424887800974,15.456423948545643,1.297824929464097
2025-04-14,17.058972344213306,15.994613118571174,1.0643592256421321
2025-04-15,17.360199730299644,16.010428140638385,1.349771589661259
2025-04-16,17.667458927257506,16.010428140638385,1.6570307866191207
2025-04-17,17.976693853358707,16.076554166324602,1.9001396870341054
2025-04-18,18.290472483807886,15.983408864720198,2.307063619087687
2025-04-19,18.604965584948737,15.792282713558132,2.8126828713906047
2025-04-20,18.926059347297535,16.128793069026784,2.797266278270751
2025-04-21,19.244545601398077,16.553925294090533,2.690620307307544
2025-04-22,19.556146200377555,16.965890555047444,2.59025564533011
2025-04-23,19.86027458220633,17.628152305834607,2.2321222763717223
2025-04-24,20.154922552571424,17.540796846566995,2.6141257060044296
2025-04-25,20.459766181171204,17.981310809880302,2.4784553712909023
2025-04-26,20.76267570381584,18.32684485555942,2.4358308482564226
2025-04-27,21.05450461131934,18.75828624112806,2.29621837019128
2025-04-28,21.349223662273392,20.16413460756148,1.1850890547119128
2025-04-29,21.65237783353905,20.778509359919322,0.8738684736197264
2025-04-30,21.955145623629583,20.29354888136824,1.6615967422613451
2025-05-01,22.25307194247794,20.824160384133354,1.4289115583445877
2025-05-02,22.53414543278546,21.53895047733821,0.9951949554472499
2025-05-03,22.795405464889747,21.85176452289832,0.9436409419914256
2025-05-04,22.90186080136477,22.086228279676458,0.8156325216883111
2025-05-05,23.001056956546368,22.28371735238539,0.7173396041609763
2025-05-06,23.103691201218766,21.948047988467717,1.1556432127510483
2025-05-07,23.1992667632872,22.068299166802774,1.1309675964844246
2025-05-08,23.269334149739684,22.47241768565629,0.7969164640833952
2025-05-09,23.321282607889735,22.678810840332854,0.6424717675568807
2025-05-10,23.360229728250093,20.342275875028154,3.0179538532219397
2025-05-11,23.37181703306505,20.55137187995794,2.8204451531071086
2025-05-12,23.376520632212355,22.715615486977356,0.6609051452349988
2025-05-13,23.408015898029866,20.646978294284786,2.7610376037450806
2025-05-14,23.398735506792544,22.698785356290074,0.6999501505024703
2025-05-15,23.392492818276768,22.37809025576489,1.0144025625118793
2025-05-16,23.39181178278255,22.432280903203115,0.959530879579436
2025-05-17,23.37014359485846,22.30387222226074,1.066271372597722
2025-05-18,23.341765786210523,22.87552292353826,0.46624286267226367
2025-05-19,23.314142983507526,22.63394383831132,0.6801991451962053
2025-05-20,23.28072480293847,22.50108493939501,0.7796398635434585
2025-05-21,23.264453937196883,22.343409343630157,0.9210445935667266
2025-05-22,23.225700095284672,22.96249005930048,0.2632100359841907
2025-05-23,23.178689924603933,22.044948453758487,1.1337414708454467
2025-05-24,23.130687512407537,20.024813165542067,3.1058743468654697
2025-05-25,23.079588366205538,20.45142667180334,2.6281616944021984
2025-05-26,23.03395963602398,19.818389017415335,3.215570618608645
2025-05-27,22.97197953292685,19.812862722471817,3.159116810455032
2025-05-28,22.927527157285933,20.07794716542367,2.8495799918622637
2025-05-29,22.873168515770107,20.23633458541392,2.636833930356186
2025-05-30,22.82852163675761,19.976808925847394,2.851712710910217
2025-05-31,22.78279535157853,20.007744063008982,2.77505128856955
2025-06-01,22.732810296157037,19.72572810288858,3.007082193268456
2025-06-02,22.68601384570662,18.78407800509314,3.901935840613479
2025-06-03,22.64053788007982,18.672241066800737,3.968296813279082
2025-06-04,22.63315549757738,19.515889168502365,3.117266329075015
2025-06-05,22.632782782514308,19.405123140101374,3.2276596424129345
2025-06-06,22.602290880778916,19.90101050729103,2.7012803734878865
2025-06-07,22.53255994242861,19.600484214087242,2.932075728341367
2025-06-08,22.47120587174829,19.321671656233438,3.1495342155148514
2025-06-09,22.41329173121922,19.128373049944702,3.284918681274519
2025-06-10,22.34645816311132,18.73526380645536,3.6111943566559574
2025-06-11,22.276398375114468,18.763752221154892,3.512646153959576
2025-06-12,22.2071601891961,19.032102558392282,3.175057630803817
2025-06-13,22.161001612848338,18.693614677221444,3.4673869356268945
2025-06-14,22.114263730882403,18.61867205397522,3.495591676907182
2025-06-15,22.061337092631522,19.211415342616704,2.8499217500148184
2025-06-16,21.981090968178112,18.469871294876114,3.511219673301998
2025-06-17,21.882326111353525,18.6100501738588,3.272275937494726
2025-06-18,21.751014513703847,18.329402516793778,3.4216119969100696
2025-06-19,21.604396529839907,18.41550141537892,3.188895114460987
2025-06-20,21.443797474503334,18.11664057127095,3.3271569032323853
2025-06-21,21.270506238549974,18.0581269607322,3.2123792778177744
2025-06-22,21.107484168198294,17.47516860483959,3.6323155633587056
2025-06-23,20.956177565650147,17.59629653980146,3.3598810258486864
2025-06-24,20.797249944099864,17.051161591089958,3.746088353009906
2025-06-25,20.632337830575587,17.297971865109403,3.3343659654661835
2025-06-26,20.46756210078267,16.829678582128707,3.637883518653961
2025-06-27,20.28198461432266,15.685910760362079,4.596073853960581
2025-06-28,20.13352908042424,15.460595605847347,4.672933474576892
2025-06-29,19.992858574259166,14.461813416232026,5.5310451580271405
2025-06-30,19.837354452766288,14.35414369411888,5.483210758647408
2025-07-01,19.738460642064375,14.173420938793168,5.565039703271207
2025-07-02,19.65018855305096,14.502025735840448,5.148162817210512
2025-07-03,19.60739293233567,14.054380926247863,5.553012006087808
2025-07-04,19.556419739646795,14.173649324871016,5.382770414775779
2025-07-05,19.477926225717418,14.582422099671836,4.895504126045582
2025-07-06,19.417929628788926,13.512121763814092,5.905807864974834
2025-07-07,19.309717778610214,13.822662240553335,5.487055538056879
2025-07-08,19.182766293751722,13.431297406796881,5.751468886954841
2025-07-09,19.05349549314363,13.707745730024392,5.345749763119237
2025-07-10,18.92046120716367,14.27712793941086,4.6433332677528085
2025-07-11,18.779079392722483,13.899927060272718,4.879152332449765
2025-07-12,18.626106181179505,13.78710060308948,4.839005578090026
2025-07-13,18.45337666759661,14.329787998288543,4.123588669308068
2025-07-14,18.28269631163473,13.455768230064304,4.826928081570426
2025-07-15,17.971095712655252,13.53454901327607,4.436546699379182
2025-07-16,17.666967330826477,13.975920545540827,3.69104678528565
2025-07-17,17.372319360461386,13.881149189500652,3.491170170960734
2025-07-18,17.067475731861602,14.208548249541273,2.858927482320329
2025-07-19,16.764566209216962,13.061656011373659,3.7029101978433037
2025-07-20,16.619885692798928,13.038975301591243,3.5809103912076843
2025-07-21,16.476838129173164,11.500517172406298,4.976320956766866
2025-07-22,16.323387148224935,11.696643161871942,4.626743986352993
2025-07-23,16.167642986169625,11.768640661687241,4.3990023244823835
2025-07-24,16.019116807425497,10.837828723708979,5.1812880837165185
2025-07-25,15.89362027555937,11.27917737948538,4.614442896073989
2025-07-26,15.79177320381683,10.830657196130211,4.961116007686618
2025-07-27,15.701515634119222,11.390361404151635,4.3111542299675865
2025-07-28,15.624867518449614,12.614057977347716,3.0108095411018976
2025-07-29,15.56499852544798,12.635836999788562,2.929161525659417
2025-07-30,15.499765930261505,11.86564093995777,3.634124990303736
2025-07-31,15.435422150732112,11.71892734299902,3.716494807733092
2025-08-01,15.361912892933827,12.36162867431514,3.0002842186186864
2025-08-02,15.28901447605294,13.712972688258732,1.5760417877942068
2025-08-03,15.240649884388247,12.47012432929809,2.770525555090158
2025-08-04,15.177245418917042,13.63564255269516,1.5416028662218828
2025-08-05,15.111266254121173,11.968463464191373,3.1428027899297994
2025-08-06,15.08835579334634,9.811637436714244,5.276718356632095
2025-08-07,15.07879760052669,9.749888813380172,5.328908787146517
2025-08-08,15.034976422144846,10.404822793780204,4.630153628364642
2025-08-09,14.9903603504829,11.370601416086952,3.619758934395948
2025-08-10,14.959303773858759,10.040905658904677,4.918398114954082
2025-08-11,14.899288778016551,9.812656356609564,5.086632421406987
2025-08-12,14.876014112562672,10.218636666448123,4.657377446114548
2025-08-13,14.864272237277905,9.146088445251157,5.718183792026748
2025-08-14,14.847152261510786,7.843644105381909,7.003508156128877
2025-08-15,14.811288924175074,8.122872192350151,6.688416731824923
2025-08-16,14.808953052735614,7.745552110076998,7.063400942658616
2025-08-17,14.785956587583753,7.796530563226981,6.989426024356772
2025-08-18,14.589857281466866,8.603619622329406,5.98623765913746
2025-08-19,14.39620028212608,9.134857723897296,5.261342558228783
2025-08-20,14.205066407736131,8.59358280912451,5.611483598611622
2025-08-21,14.009901493199832,7.806695704017485,6.2032057891823476
2025-08-22,13.809769347002439,7.338981050544713,6.470788296457726
2025-08-23,13.76235304428823,7.062405456583967,6.699947587704262
2025-08-24,13.574194073720557,6.569381396722818,7.004812676997739
2025-08-25,13.375288037137915,6.342815700445071,7.0324723366928446
2025-08-26,13.1755145556962,5.753736737963953,7.421777817732247
2025-08-27,12.965849335441652,6.2840172428244765,6.681832092617175
2025-08-28,12.759335568325037,5.7996027657814535,6.959732802543583
2025-08-29,12.56019429973773,5.400052206161055,7.160142093576676
2025-08-30,12.366727089764481,5.246421307607653,7.120305782156828
2025-08-31,12.172564840981774,5.174929984448102,6.997634856533672
2025-09-01,11.978181642043968,5.706667928366925,6.2715137136770425
2025-09-02,11.78288089885076,6.479714641190811,5.3031662576599485
2025-09-03,11.752034264589197,6.5012132532794595,5.250821011309737
2025-09-04,11.716033614220787,6.2284340570141365,5.487599557206651
2025-09-05,11.650378842810985,6.958693023544719,4.691685819266266
2025-09-06,11.424543201105065,7.499364098988438,3.925179102116627
2025-09-07,11.353199727820828,7.112011838260598,4.24118788956023
2025-09-08,11.299817690609476,7.434763860655323,3.865053829954153
2025-09-09,11.243895547835974,7.919138274315434,3.3247572735205404
2025-09-10,11.1883903404021,6.898791399777899,4.2895989406242006
2025-09-11,11.147603958645805,8.320485066665475,2.82711889198033
2025-09-12,11.115402720558933,9.986771977062558,1.128630743496375
2025-09-13,11.111016966683218,10.257397589856607,0.8536193768266109
2025-09-14,11.08868065323453,9.043450280194008,2.0452303730405212
2025-09-15,11.092705051282609,10.510610471025032,0.5820945802575768
2025-09-16,11.122846047060133,9.958902591526837,1.1639434555332961
2025-09-17,11.157960303423,6.806971354690024,4.350988948732976
2025-09-18,11.19049069076561,7.095580555750512,4.094910135015098
2025-09-19,11.216601174700596,7.156880161923183,4.059721012777413
2025-09-20,11.229457678182616,7.307103369248791,3.9223543089338246
2025-09-21,11.240006975312879,7.338255537761775,3.9017514375511038
2025-09-22,11.252062409634135,8.586177278569046,2.665885131065089
2025-09-23,11.240473976727348,6.341649896559446,4.898824080167902
2025-09-24,11.221917952970685,6.402930394940148,4.818987558030537
2025-09-25,11.194807443945109,5.8022587518418485,5.392548692103261
2025-09-26,11.152183969826918,6.0778069620597455,5.074377007767173
2025-09-27,11.099003038213725,6.05115484606114,5.0478481921525855
2025-09-28,11.047596763467359,6.01725568491494,5.030341078552419
2025-09-29,11.012283880972442,6.005037242386551,5.007246638585891
2025-09-30,11.003943579587855,6.150804106171779,4.853139473416076
2025-10-01,11.000388579258923,6.025834192876473,4.97455438638245
2025-10-02,10.99130541607218,6.143122531424098,4.848182884648082
2025-10-03,10.985035093443217,6.179190627484837,4.805844465958381
2025-10-04,10.984384332724762,6.1782197525381894,4.806164580186572
2025-10-05,10.98985806723061,5.9389729167289635,5.050885150501647
2025-10-06,10.994218291947972,6.312988244557463,4.681230047390509
2025-10-07,11.14318186005953,6.157265298439315,4.985916561620215
2025-10-08,11.294429515054548,6.38753529397604,4.906894221078508
2025-10-09,11.464033761976022,6.573117794866029,4.8909159671099935
2025-10-10,11.647856071012654,6.786702215239079,4.861153855773575
2025-10-11,11.831401416062942,7.263994442993526,4.567406973069416
2025-10-12,11.868371183067447,7.217136345823954,4.651234837243493
2025-10-13,11.90577232475543,7.975255526143866,3.9305167986115643
2025-10-14,11.950768032112332,7.46044277291656,4.490325259195773
2025-10-15,12.01333515548076,7.879521886458803,4.133813269021958
2025-10-16,12.080657869887293,8.083293443802589,3.9973644260847045
2025-10-17,12.136735829698507,7.999272773439485,4.137463056259022
2025-10-18,12.184247205096398,8.141984411357564,4.042262793738834
2025-10-19,12.216076146775803,8.204005707237183,4.01207043953862
2025-10-20,12.227855035196294,7.6547234668874236,4.57313156830887
2025-10-21,12.224457011324484,7.706428722175391,4.518028289149092
2025-10-22,12.21653351085376,7.750159344793634,4.466374166060126
2025-10-23,12.212437424169428,7.738551275322708,4.47388614884672
2025-10-24,12.213614882309015,7.442511011318978,4.771103870990037
2025-10-25,12.189992123294244,7.208435003777993,4.981557119516252
2025-10-26,12.000293987032032,7.058374334741661,4.9419196522903714
2025-10-27,11.828736303662291,6.719649863948055,5.109086439714236
2025-10-28,11.665399651273573,6.648014141067981,5.0173855102055915
2025-10-29,11.471790110381777,6.699651391176982,4.772138719204795
2025-10-30,11.262579449498231,6.440589181499487,4.8219902679987445
2025-10-31,11.076930054536623,7.04111881256044,4.035811241976183
2025-11-01,10.903897122494657,6.992503303638439,3.911393818856218
2025-11-02,10.718989926321525,6.957911550879504,3.761078375442021
2025-11-03,10.569586020880518,6.639315911133417,3.9302701097471013
2025-11-04,10.384814184299476,6.601252807202587,3.7835613770968886
2025-11-05,10.188826917522269,6.635267298939159,3.55355961858311
2025-11-06,10.001658475115628,6.4308393501476635,3.570819124967964
2025-11-07,9.83423669912153,6.667148507032261,3.1670881920892686
2025-11-08,9.637392293246467,6.948048975437383,2.689343317809084
2025-11-09,9.461479954986846,7.364229811227903,2.0972501437589424
2025-11-10,9.461479954986846,7.493534539024819,1.9679454159620269
2025-11-11,9.461479954986846,7.297702317195397,2.1637776377914486
2025-11-12,9.461479954986846,7.011911182424594,2.4495687725622517
2025-11-13,9.461479954986846,6.9834250438782135,2.4780549111086323
2025-11-14,9.461479954986846,7.928287430091799,1.533192524895047
2025-11-15,9.31793197240668,7.991367597550266,1.3265643748564138
2025-11-16,9.31793197240668,8.283658243312663,1.034273729094016
2025-11-17,9.31793197240668,7.950052008810029,1.3678799635966508
2025-11-18,9.31793197240668,7.4939079025750015,1.8240240698316779
2025-11-19,9.31793197240668,7.734073571720543,1.583858400686136
2025-11-20,9.31793197240668,7.5485991863650135,1.7693327860416659
2025-11-21,9.31793197240668,8.348245533854916,0.9696864385517632
2025-11-22,9.31793197240668,8.455255177040895,0.8626767953657843
2025-11-23,9.31793197240668,8.07416158060623,1.2437703918004495
2025-11-24,9.31793197240668,7.890387260795453,1.427544711611226
2025-11-25,9.31793197240668,6.241908546271395,3.0760234261352846
2025-11-26,9.152008362345185,6.729092185628824,2.4229161767163614
2025-11-27,8.984187920625985,6.187053700341621,2.797134220284364
2025-11-28,8.83423042014286,6.322646660057867,2.511583760084994
2025-11-29,8.83423042014286,5.270826502795217,3.563403917347644
