date,actual,predicted,residual
2025-01-28,3.990664276172344,4.673271447790049,-0.6826071716177053
2025-01-29,4.240959560182888,5.3852347289689275,-1.1442751687860397
2025-01-30,4.488142249693806,5.517183184973313,-1.0290409352795074
2025-01-31,4.73815019930729,6.196796854506472,-1.458646655199182
2025-02-01,4.979878235605733,5.849285529784994,-0.8694072941792603
2025-02-02,5.235515338043647,6.381663998556114,-1.146148660512467
2025-02-03,5.471101588074513,6.944687209838301,-1.473585621763788
2025-02-04,5.7206251441266405,7.434487048920541,-1.7138619047939008
2025-02-05,5.965404169336533,7.96701817469923,-2.001614005362697
2025-02-06,6.202094739809984,8.068231945864035,-1.8661372060540513
2025-02-07,6.440238765799149,8.569560689747792,-2.129321923948643
2025-02-08,6.685941252832213,8.764156790093198,-2.078215537260985
2025-02-09,6.931190699900727,9.042906096843149,-2.1117153969424223
2025-02-10,7.148238302657715,9.212680273000737,-2.0644419703430223
2025-02-11,7.3551247848374,8.116777297697654,-0.7616525128602536
2025-02-12,7.5847579551601045,8.84136266101723,-1.256604705857126
2025-02-13,7.8479561034836545,9.028709386949977,-1.1807532834663226
2025-02-14,8.103472422946684,9.216856511253681,-1.1133840883069972
2025-02-15,8.355769762413559,10.627724062512131,-2.2719543000985727
2025-02-16,8.617904073714671,11.527269858162928,-2.9093657844482568
2025-02-17,8.884734106034577,12.025643003658129,-3.140908897623552
2025-02-18,9.157793384040556,12.103441480793672,-2.945648096753116
2025-02-19,9.41956423228124,10.696345505781188,-1.2767812734999477
2025-02-20,9.692137755953096,11.666829706218715,-1.974691950265619
2025-02-21,9.978348790123635,11.905269929134086,-1.9269211390104513
2025-02-22,10.29311356566657,11.714060740250627,-1.4209471745840574
2025-02-23,10.61861740435333,11.714112850116994,-1.0954954457636639
2025-02-24,10.960096959766188,11.795252681125902,-0.8351557213597136
2025-02-25,11.307111460826103,12.357913277426558,-1.0508018166004547
2025-02-26,11.658464323101452,12.561258648709122,-0.9027943256076707
2025-02-27,12.008013256228995,13.25699260619487,-1.2489793499658752
2025-02-28,12.345781573340911,13.188614899349792,-0.842833326008881
2025-03-01,12.66911986646081,14.011797866273685,-1.3426779998128762
2025-03-02,12.99391378213702,14.636744380196392,-1.6428305980593727
2025-03-03,13.327330670854831,15.172931379127203,-1.8456007082723715
2025-03-04,13.659564803304859,15.68322857351107,-2.023663770206211
2025-03-05,14.020237436069118,15.482400774967093,-1.462163338897975
2025-03-06,14.35786083058556,15.697657127054692,-1.3397962964691317
2025-03-07,14.69221089450446,15.855834432533877,-1.1636235380294178
2025-03-08,15.039186402216078,16.181010530328493,-1.1418241281124146
2025-03-09,15.34684334727413,16.81531716620752,-1.4684738189333917
2025-03-10,15.646732346883638,16.766264162599697,-1.1195318157160585
2025-03-11,15.9060764495182,17.351269318577497,-1.445192869059298
2025-03-12,16.17977400518787,17.393246739643796,-1.2134727344559266
2025-03-13,16.480545451764286,17.358886862600194,-0.8783414108359082
2025-03-14,16.75424887800974,17.40686326904987,-0.6526143910401316
2025-03-15,17.058972344213306,17.68632753561676,-0.6273551914034527
2025-03-16,17.360199730299644,17.93315965720453,-0.5729599269048862
2025-03-17,17.667458927257506,18.68756156362688,-1.0201026363693728
2025-03-18,17.976693853358707,19.275014184645435,-1.2983203312867282
2025-03-19,18.290472483807886,19.604541812108785,-1.3140693283008993
2025-03-20,18.604965584948737,19.902128393243913,-1.2971628082951767
2025-03-21,18.926059347297535,19.688507394181563,-0.7624480468840282
2025-03-22,19.244545601398077,19.732741365076684,-0.4881957636786076
2025-03-23,19.556146200377555,20.440320195529125,-0.8841739951515706
2025-03-24,19.86027458220633,20.333702044911664,-0.47342746270533453
2025-03-25,20.154922552571424,19.939183531489967,0.2157390210814576
2025-03-26,20.459766181171204,20.100609691783205,0.35915648938799904
2025-03-27,20.76267570381584,19.634214493145635,1.1284612106702063
2025-03-28,21.05450461131934,20.300410028140433,0.7540945831789081
2025-03-29,21.349223662273392,20.226231770637135,1.1229918916362571
2025-03-30,21.65237783353905,21.09020790616703,0.5621699273720182
2025-03-31,21.955145623629583,22.08214341573613,-0.12699779210654683
2025-04-01,22.25307194247794,22.307093088484628,-0.054021146006686394
2025-04-02,22.53414543278546,20.74441761435407,1.7897278184313912
2025-04-03,22.795405464889747,19.913772328314476,2.881633136575271
2025-04-04,22.90186080136477,20.071437625330702,2.830423176034067
2025-04-05,23.001056956546368,20.11074149613586,2.890315460410509
2025-04-06,23.103691201218766,20.458354249525335,2.64533695169343
2025-04-07,23.1992667632872,20.18388544870844,3.0153813145787574
2025-04-08,23.269334149739684,19.661297528966298,3.6080366207733867
2025-04-09,23.321282607889735,19.661297528966298,3.6599850789234374
2025-04-10,23.360229728250093,19.675478941699936,3.6847507865501576
2025-04-11,23.37181703306505,19.0153138512458,4.3565031818192494
2025-04-12,23.376520632212355,19.643346858092098,3.7331737741202566
2025-04-13,23.408015898029866,19.25080321081995,4.157212687209917
2025-04-14,23.398735506792544,21.032956353666066,2.3657791531264785
2025-04-15,23.392492818276768,20.13683502531523,3.2556577929615393
2025-04-16,23.39181178278255,20.119650693011202,3.2721610897713482
2025-04-17,23.37014359485846,20.16832238387437,3.201821210984093
2025-04-18,23.341765786210523,20.159125838405128,3.182639947805395
2025-04-19,23.314142983507526,20.582351318052655,2.731791665454871
2025-04-20,23.28072480293847,19.921235619762797,3.359489183175672
2025-04-21,23.264453937196883,19.76230895587011,3.502144981326772
2025-04-22,23.225700095284672,20.03662021871938,3.189079876565291
2025-04-23,23.178689924603933,20.14139077053548,3.037299154068453
2025-04-24,23.130687512407537,20.126994080692818,3.0036934317147193
2025-04-25,23.079588366205538,19.934306697845493,3.1452816683600453
2025-04-26,23.03395963602398,19.962964586753312,3.0709950492706675
2025-04-27,22.97197953292685,19.614605231942914,3.3573743009839347
2025-04-28,22.927527157285933,19.791240897855644,3.136286259430289
2025-04-29,22.873168515770107,20.247427913698246,2.625740602071861
2025-04-30,22.82852163675761,20.26828134653959,2.560240290218019
2025-05-01,22.78279535157853,20.332438620273127,2.450356731305405
2025-05-02,22.732810296157037,20.476732601029614,2.2560776951274235
2025-05-03,22.68601384570662,20.46423529342619,2.22177855228043
2025-05-04,22.64053788007982,20.40062111102551,2.2399167690543074
2025-05-05,22.63315549757738,20.606632551840573,2.026522945736808
2025-05-06,22.632782782514308,20.07958217083361,2.5532006116806976
2025-05-07,22.602290880778916,20.44373618052078,2.1585547002581364
2025-05-08,22.53255994242861,19.932226457948353,2.600333484480256
2025-05-09,22.47120587174829,19.342594280178563,3.128611591569726
2025-05-10,22.41329173121922,17.38544167304769,5.027850058171531
2025-05-11,22.34645816311132,15.744431223143737,6.6020269399675815
2025-05-12,22.276398375114468,15.89278487666045,6.383613498454018
2025-05-13,22.2071601891961,15.560428654259226,6.6467315349368725
2025-05-14,22.161001612848338,15.60437179492911,6.556629817919228
2025-05-15,22.114263730882403,15.540963552824023,6.57330017805838
2025-05-16,22.061337092631522,15.5091440605806,6.552193032050923
2025-05-17,21.981090968178112,15.106210206790832,6.8748807613872795
2025-05-18,21.882326111353525,15.56996905841407,6.312357052939454
2025-05-19,21.751014513703847,15.562805106111446,6.188209407592401
2025-05-20,21.604396529839907,18.04741798256109,3.556978547278817
2025-05-21,21.443797474503334,16.995047058175356,4.448750416327979
2025-05-22,21.270506238549974,14.273000746289085,6.997505492260888
2025-05-23,21.107484168198294,13.673183379643525,7.4343007885547685
2025-05-24,20.956177565650147,13.384060306725,7.572117258925147
2025-05-25,20.797249944099864,14.055411052239998,6.7418388918598655
2025-05-26,20.632337830575587,14.601567633723233,6.0307701968523535
2025-05-27,20.46756210078267,14.136497678323988,6.331064422458681
2025-05-28,20.28198461432266,14.375106221742207,5.906878392580452
2025-05-29,20.13352908042424,14.682238520593991,5.451290559830248
2025-05-30,19.992858574259166,14.218357210121273,5.774501364137894
2025-05-31,19.837354452766288,15.088363376012135,4.748991076754153
2025-06-01,19.738460642064375,15.254919422299343,4.483541219765032
2025-06-02,19.65018855305096,15.397875729409286,4.252312823641674
2025-06-03,19.60739293233567,14.890224462514338,4.717168469821333
2025-06-04,19.556419739646795,17.200533945451816,2.355885794194979
2025-06-05,19.477926225717418,14.544905337188188,4.93302088852923
2025-06-06,19.417929628788926,14.160875317301933,5.257054311486993
2025-06-07,19.309717778610214,13.622128636772555,5.687589141837659
2025-06-08,19.182766293751722,14.27715528821303,4.905611005538692
2025-06-09,19.05349549314363,13.685875375681022,5.367620117462607
2025-06-10,18.92046120716367,13.571651349380506,5.348809857783163
2025-06-11,18.779079392722483,14.322295579601015,4.4567838131214685
2025-06-12,18.626106181179505,14.512799623688139,4.1133065574913665
2025-06-13,18.45337666759661,14.488790071452106,3.964586596144505
2025-06-14,18.28269631163473,13.933056412121692,4.349639899513038
2025-06-15,17.971095712655252,14.045959723421038,3.9251359892342137
2025-06-16,17.666967330826477,13.446496898328062,4.220470432498415
2025-06-17,17.372319360461386,12.977125069252052,4.395194291209334
2025-06-18,17.067475731861602,12.637041802300928,4.4304339295606745
2025-06-19,16.764566209216962,12.798456015900918,3.9661101933160445
2025-06-20,16.619885692798928,12.71418369885381,3.905701993945117
2025-06-21,16.476838129173164,11.539288068506055,4.9375500606671086
2025-06-22,16.323387148224935,11.1473943791746,5.175992769050335
2025-06-23,16.167642986169625,10.794757698445837,5.372885287723788
2025-06-24,16.019116807425497,10.764856005036256,5.254260802389242
2025-06-25,15.89362027555937,10.779954959246556,5.113665316312813
2025-06-26,15.79177320381683,10.250635181141151,5.541138022675678
2025-06-27,15.701515634119222,9.756725573033279,5.944790061085943
2025-06-28,15.624867518449614,8.925165702900628,6.699701815548986
2025-06-29,15.56499852544798,8.836535648100705,6.728462877347274
2025-06-30,15.499765930261505,9.038888709491955,6.46087722076955
2025-07-01,15.435422150732112,9.048648227082902,6.38677392364921
2025-07-02,15.361912892933827,9.048648227082902,6.313264665850925
2025-07-03,15.28901447605294,8.469242318379575,6.8197721576733645
2025-07-04,15.240649884388247,8.885222325876198,6.35542755851205
2025-07-05,15.177245418917042,7.743358804681004,7.433886614236038
2025-07-06,15.111266254121173,7.431554847346572,7.679711406774601
2025-07-07,15.08835579334634,7.513596163619942,7.5747596297263975
2025-07-08,15.07879760052669,7.696149673793522,7.382647926733167
2025-07-09,15.034976422144846,7.4910628799369094,7.543913542207936
2025-07-10,14.9903603504829,7.5195498938149035,7.470810456667997
2025-07-11,14.959303773858759,7.148850157117688,7.8104536167410705
2025-07-12,14.899288778016551,7.370561474831339,7.528727303185212
2025-07-13,14.876014112562672,9.238739676892838,5.637274435669834
2025-07-14,14.864272237277905,8.863844450033824,6.000427787244082
2025-07-15,14.847152261510786,9.06562515457108,5.781527106939706
2025-07-16,14.811288924175074,9.015264439814228,5.796024484360846
2025-07-17,14.808953052735614,9.022592655929277,5.786360396806337
2025-07-18,14.785956587583753,8.66147298318556,6.124483604398193
2025-07-19,14.589857281466866,7.313331278401127,7.276526003065739
2025-07-20,14.39620028212608,7.407286904873296,6.988913377252783
2025-07-21,14.205066407736131,7.513123166459768,6.6919432412763635
2025-07-22,14.009901493199832,7.47980097750665,6.530100515693182
2025-07-23,13.809769347002439,7.2663604209737,6.5434089260287385
2025-07-24,13.76235304428823,7.103483597155747,6.658869447132482
2025-07-25,13.574194073720557,7.209841971898693,6.364352101821864
2025-07-26,13.375288037137915,7.209841971898693,6.165446065239222
2025-07-27,13.1755145556962,7.327167956429698,5.848346599266502
2025-07-28,12.965849335441652,7.129200943137342,5.836648392304309
2025-07-29,12.759335568325037,7.119441425546396,5.639894142778641
2025-07-30,12.56019429973773,7.024291243317428,5.5359030564203024
2025-07-31,12.366727089764481,8.40041423274772,3.966312857016762
2025-08-01,12.172564840981774,8.565227748482855,3.60733709249892
2025-08-02,11.978181642043968,9.075173674008813,2.903007968035155
2025-08-03,11.78288089885076,9.069788531939825,2.713092366910935
2025-08-04,11.752034264589197,9.213460950950502,2.538573313638695
2025-08-05,11.716033614220787,9.10661351047996,2.6094201037408276
2025-08-06,11.650378842810985,7.001050033028965,4.649328809782021
2025-08-07,11.424543201105065,6.880579900741228,4.543963300363837
2025-08-08,11.353199727820828,7.00642067709668,4.346779050724147
2025-08-09,11.299817690609476,7.044385447345744,4.255432243263733
2025-08-10,11.243895547835974,7.287583779443264,3.95631176839271
2025-08-11,11.1883903404021,7.063290071497573,4.125100268904527
2025-08-12,11.147603958645805,7.075000276570861,4.072603682074944
2025-08-13,11.115402720558933,6.920210303796212,4.195192416762721
2025-08-14,11.111016966683218,6.743724028486336,4.367292938196882
2025-08-15,11.08868065323453,6.936621183010135,4.152059470224395
2025-08-16,11.092705051282609,6.6105389604679266,4.482166090814682
2025-08-17,11.122846047060133,6.787969019474,4.334877027586133
2025-08-18,11.157960303423,6.820628045070789,4.337332258352211
2025-08-19,11.19049069076561,6.746340547587941,4.444150143177669
2025-08-20,11.216601174700596,6.827426885815024,4.389174288885572
2025-08-21,11.229457678182616,6.842229625014306,4.38722805316831
2025-08-22,11.240006975312879,6.9221061532254184,4.31790082208746
2025-08-23,11.252062409634135,6.695351724196149,4.556710685437986
2025-08-24,11.240473976727348,6.815644799418454,4.424829177308894
2025-08-25,11.221917952970685,6.5090048126356805,4.712913140335004
2025-08-26,11.194807443945109,6.265685238765729,4.92912220517938
2025-08-27,11.152183969826918,6.436184823172586,4.715999146654332
2025-08-28,11.099003038213725,6.358886346247923,4.740116691965802
2025-08-29,11.047596763467359,6.406481319438517,4.641115444028842
2025-08-30,11.012283880972442,5.809959838264129,5.202324042708312
2025-08-31,11.003943579587855,6.776370285844786,4.227573293743069
2025-09-01,11.000388579258923,7.058575837549648,3.941812741709275
2025-09-02,10.99130541607218,6.811698132570811,4.179607283501369
2025-09-03,10.985035093443217,7.271012170152592,3.7140229232906252
2025-09-04,10.984384332724762,7.064613582127521,3.919770750597241
2025-09-05,10.98985806723061,7.260464812969486,3.729393254261124
2025-09-06,10.994218291947972,9.13038482235404,1.8638334695939314
2025-09-07,11.14318186005953,7.231967113004671,3.911214747054858
2025-09-08,11.294429515054548,7.26073722077997,4.033692294274577
2025-09-09,11.464033761976022,7.368085807488694,4.095947954487328
2025-09-10,11.647856071012654,7.272701225548708,4.375154845463946
2025-09-11,11.831401416062942,7.463076222044117,4.368325194018825
2025-09-12,11.868371183067447,7.8844300622284385,3.9839411208390088
2025-09-13,11.90577232475543,7.944204620760448,3.961567703994982
2025-09-14,11.950768032112332,7.714392042445857,4.236375989666476
2025-09-15,12.01333515548076,7.625791923044149,4.387543232436611
2025-09-16,12.080657869887293,7.7526626918542645,4.327995178033029
2025-09-17,12.136735829698507,7.416534545012368,4.720201284686139
2025-09-18,12.184247205096398,7.657897789491383,4.526349415605015
2025-09-19,12.216076146775803,7.695051901083747,4.521024245692057
2025-09-20,12.227855035196294,7.496051043434202,4.731803991762092
2025-09-21,12.224457011324484,7.58193692357472,4.642520087749764
2025-09-22,12.21653351085376,7.85129601142545,4.365237499428309
2025-09-23,12.212437424169428,7.0849278500092145,5.1275095741602135
2025-09-24,12.213614882309015,6.50997312412933,5.7036417581796846
2025-09-25,12.189992123294244,5.7516797105606,6.438312412733644
2025-09-26,12.000293987032032,5.856250676523868,6.144043310508164
2025-09-27,11.828736303662291,5.872451273730551,5.95628502993174
2025-09-28,11.665399651273573,5.870392910346139,5.795006740927434
2025-09-29,11.471790110381777,6.357043184071768,5.114746926310009
2025-09-30,11.262579449498231,5.7184988148928495,5.544080634605382
2025-10-01,11.076930054536623,6.047115457941814,5.029814596594809
2025-10-02,10.903897122494657,4.95126322032091,5.952633902173747
2025-10-03,10.718989926321525,5.859996844926159,4.858993081395366
2025-10-04,10.569586020880518,6.087330057790555,4.482255963089963
2025-10-05,10.384814184299476,6.298487694821396,4.08632648947808
2025-10-06,10.188826917522269,7.11688288296939,3.071944034552878
2025-10-07,10.001658475115628,6.4498955398286615,3.551762935286966
2025-10-08,9.83423669912153,6.075778735481573,3.758457963639956
2025-10-09,9.637392293246467,5.6996114087377245,3.9377808845087428
2025-10-10,9.461479954986846,6.259939382510445,3.201540572476401
2025-10-11,9.461479954986846,6.259939382510445,3.201540572476401
2025-10-12,9.461479954986846,6.390477032818706,3.07100292216814
2025-10-13,9.461479954986846,6.5814631823533025,2.8800167726335433
2025-10-14,9.461479954986846,6.752669242365576,2.70881071262127
2025-10-15,9.461479954986846,6.753171235637214,2.708308719349632
2025-10-16,9.31793197240668,6.649923309499492,2.6680086629071873
2025-10-17,9.31793197240668,7.722600388291631,1.5953315841150486
2025-10-18,9.31793197240668,7.6469583933026675,1.670973579104012
2025-10-19,9.31793197240668,7.822088755122667,1.495843217284012
2025-10-20,9.31793197240668,7.9218450278846015,1.3960869445220778
2025-10-21,9.31793197240668,7.707856440030303,1.610075532376376
2025-10-22,9.31793197240668,8.373475222339703,0.9444567500669763
2025-10-23,9.31793197240668,8.061246227969692,1.2566857444369877
2025-10-24,9.31793197240668,7.9796046439923405,1.3383273284143389
2025-10-25,9.31793197240668,7.272931492075943,2.045000480330736
2025-10-26,9.31793197240668,7.255481141407216,2.062450830999463
2025-10-27,9.152008362345185,7.121808385646106,2.0301999766990795
2025-10-28,8.984187920625985,6.862732442569955,2.1214554780560295
2025-10-29,8.83423042014286,5.787295090302917,3.046935329839944
2025-10-30,8.83423042014286,5.671746368950213,3.1624840511926475
