2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1091p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1092p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1093p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1094p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1095p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1096p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1097p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1098p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1099p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/109p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/10p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1100p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1101p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1102p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1103p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1104p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1105p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1106p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1107p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1108p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1109p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/110p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1110p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1111p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1112p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1113p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1114p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1115p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1116p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1117p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1118p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1119p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/111p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1120p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1121p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1122p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1123p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1124p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1125p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1126p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1127p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/112p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/113p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/114p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/115p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/116p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/117p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/118p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/119p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/11p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/120p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/121p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/122p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/123p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/124p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/125p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/126p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/127p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/128p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/129p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/12p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/130p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/131p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/132p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/133p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/134p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/135p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/136p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/137p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/138p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/139p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/13p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/140p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/141p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/142p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/143p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/144p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/145p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/146p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/147p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/148p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/149p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/14p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/150p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/151p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/152p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/153p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/154p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/155p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/156p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/157p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/158p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/159p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/15p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/160p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/161p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/162p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/163p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/164p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/165p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/166p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/167p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/168p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/169p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/16p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/170p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/171p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/172p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/173p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/174p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/175p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/176p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/177p.csv
2026-04-03 14:23:24 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/178p.csv
