date,actual,predicted,residual
2025-10-08,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-09,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-10,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-11,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-12,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-13,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-14,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-15,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-16,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-17,0.0,0.006127283651793607,-0.006127283651793607
2025-10-18,0.0,0.006127283651793607,-0.006127283651793607
2025-10-19,0.0,0.006127283651793607,-0.006127283651793607
2025-10-20,0.0,0.005972273419643,-0.005972273419643
2025-10-21,0.0,0.006127283651793607,-0.006127283651793607
2025-10-22,0.0,0.006127283651793607,-0.006127283651793607
2025-10-23,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-24,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-25,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-26,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-27,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-28,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-29,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-30,0.0,0.0007258230607364823,-0.0007258230607364823
2025-10-31,0.0,0.0006894873844166287,-0.0006894873844166287
2025-11-01,0.0,0.0006894873844166287,-0.0006894873844166287
2025-11-02,0.0,0.0006894873844166287,-0.0006894873844166287
2025-11-03,0.0,0.0006894873844166287,-0.0006894873844166287
2025-11-04,0.0,0.0006894873844166287,-0.0006894873844166287
2025-11-05,0.0,0.0006894873844166287,-0.0006894873844166287
2025-11-06,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-07,0.0,0.0005708128285858763,-0.0005708128285858763
2025-11-08,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-09,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-10,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-11,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-12,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-13,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-14,0.0,0.006127283651793607,-0.006127283651793607
2025-11-15,0.0,0.006127283651793607,-0.006127283651793607
2025-11-16,0.0,0.006127283651793607,-0.006127283651793607
2025-11-17,0.0,0.006127283651793607,-0.006127283651793607
2025-11-18,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-19,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-20,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-21,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-22,0.0,0.0,0.0
2025-11-23,0.0,0.00022623754368073006,-0.00022623754368073006
2025-11-24,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-25,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-26,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-27,0.0,0.0007258230607364823,-0.0007258230607364823
2025-11-28,0.0,0.0006894873844166287,-0.0006894873844166287
2025-11-29,0.0,0.0006894873844166287,-0.0006894873844166287
